,frame_id,steering_angle,public
3279,1479425605161233270,0.5441305723250001,0
3280,1479425605211960461,0.546288073063,1
3281,1479425605261307748,0.5456333842100001,0
3282,1479425605311262352,0.538008635333,0
3283,1479425605361337064,0.522159995889,1
3284,1479425605411304880,0.503623020655,1
3285,1479425605461338636,0.489805099565,1
3286,1479425605511295200,0.49018615003999993,0
3287,1479425605561434571,0.507031660316,0
3288,1479425605611314079,0.535578040383,0
3289,1479425605661387804,0.563870529185,1
3290,1479425605711402821,0.582106164223,1
3291,1479425605761355279,0.5841014430929999,0
3292,1479425605811311389,0.5750933905,1
3293,1479425605861391769,0.557975180665,0
3294,1479425605911340731,0.5420050458969999,0
3295,1479425605961435172,0.532325446606,1
3296,1479425606011344276,0.530580103397,0
3297,1479425606061428712,0.531129234917,1
3298,1479425606111451882,0.537228463601,1
3299,1479425606161409318,0.5410520434380001,0
3300,1479425606211409070,0.539659954568,0
3301,1479425606261421713,0.533554120755,0
3302,1479425606311452533,0.529199757613,1
3303,1479425606361442610,0.528834760189,1
3304,1479425606411427770,0.531949957118,0
3305,1479425606461440305,0.539790750395,1
3306,1479425606511460714,0.5458964825320001,0
3307,1479425606561465258,0.5497786998749999,1
3308,1479425606611454684,0.5515240430830001,1
3309,1479425606661494565,0.5515240430830001,0
3310,1479425606711522599,0.5515240430830001,0
3311,1479425606761514514,0.5515240430830001,1
3312,1479425606811495943,0.5515240430830001,0
3313,1479425606861560883,0.5515240430830001,1
3314,1479425606911517738,0.5515240430830001,0
3315,1479425606961603613,0.5550147295000001,1
3316,1479425607011539637,0.556760013103,0
3317,1479425607061542422,0.556760013103,1
3318,1479425607111567877,0.55547713292,0
3319,1479425607161696726,0.552853931374,1
3320,1479425607211575994,0.5454941264450001,0
3321,1479425607261725450,0.532862115642,1
3322,1479425607311624705,0.515079394805,0
3323,1479425607361668624,0.493760204398,0
3324,1479425607411609421,0.470762743045,0
3325,1479425607461696424,0.448091305804,0
3326,1479425607511672329,0.424944378091,0
3327,1479425607561696913,0.40103799247199995,1
3328,1479425607611718674,0.37672547969000003,0
3329,1479425607661816704,0.350866024421,1
3330,1479425607711671935,0.330905575076,0
3331,1479425607761761198,0.31316038276700003,0
3332,1479425607811686938,0.301319227071,1
3333,1479425607861725961,0.290839947419,1
3334,1479425607911742660,0.279789564965,0
3335,1479425607961699603,0.26644128481699997,1
3336,1479425608011755606,0.25597197481899997,1
3337,1479425608061745240,0.24930006380800002,1
3338,1479425608111791007,0.24668317835700002,1
3339,1479425608161818471,0.246091425419,1
3340,1479425608211716301,0.24495739210099998,0
3341,1479425608261756436,0.231105816203,1
3342,1479425608311802693,0.207920175216,0
3343,1479425608361761947,0.176332912404,1
3344,1479425608411789909,0.145816981528,0
3345,1479425608461786817,0.124971363248,0
3346,1479425608511877549,0.11693705618400001,0
3347,1479425608561858545,0.11693705618400001,1
3348,1479425608611824050,0.11693705618400001,1
3349,1479425608661872592,0.113030234778,1
3350,1479425608711897189,0.10216811903300001,1
3351,1479425608761859859,0.086494443775,1
3352,1479425608811878377,0.06520597314259999,1
3353,1479425608861915228,0.04079728849019999,1
3354,1479425608911954887,0.0174352087556,0
3355,1479425608961866865,0.00125957807611,1
3356,1479425609011981280,-0.0135862459959,1
3357,1479425609061927150,-0.0264921752636,0
3358,1479425609111921617,-0.034180775490599995,1
3359,1479425609161944067,-0.036791538746599996,1
3360,1479425609211947152,-0.037391233916,1
3361,1479425609261940713,-0.0366519130766,0
3362,1479425609311931933,-0.0366519130766,1
3363,1479425609361956555,-0.0367653835027,0
3364,1479425609412020642,-0.03937870134180001,0
3365,1479425609462023404,-0.0401425734162,0
3366,1479425609511958239,-0.0401425734162,1
3367,1479425609562045460,-0.0437212271447,1
3368,1479425609612068532,-0.0471238903701,0
3369,1479425609662044931,-0.050691196991400005,0
3370,1479425609712057188,-0.0585382973113,1
3371,1479425609762034656,-0.06470119842199999,0
3372,1479425609812078444,-0.07155849784610001,0
3373,1479425609862044825,-0.07679449021819999,1
3374,1479425609912041758,-0.07853981852530001,1
3375,1479425609962120790,-0.0838128544604,1
3376,1479425610012125981,-0.0899157037792,0
3377,1479425610062056159,-0.101278693815,1
3378,1479425610112101359,-0.113474532049,1
3379,1479425610162222435,-0.12920673309699998,1
3380,1479425610212106979,-0.144857821307,0
3381,1479425610262101792,-0.164030193632,0
3382,1479425610312122178,-0.181467964916,1
3383,1479425610362131511,-0.198909976848,0
3384,1479425610412208898,-0.21458657218600002,1
3385,1479425610462149889,-0.228527804263,1
3386,1479425610512191952,-0.237286500332,0
3387,1479425610562195404,-0.242556284807,0
3388,1479425610612197952,-0.245170264443,0
3389,1479425610662184105,-0.246091425419,0
3390,1479425610712167423,-0.25038627595,0
3391,1479425610762225022,-0.259846339271,1
3392,1479425610812191269,-0.27876246413100003,1
3393,1479425610862219684,-0.303164052753,0
3394,1479425610912289599,-0.328560567548,1
3395,1479425610962231759,-0.34527172768799996,0
3396,1479425611012235742,-0.34732052683799997,1
3397,1479425611062266948,-0.34557518363000006,0
3398,1479425611112274522,-0.342084527016,1
3399,1479425611162244854,-0.342084527016,1
3400,1479425611212255509,-0.342084527016,1
3401,1479425611262304997,-0.34382987022399997,1
3402,1479425611312348552,-0.34557518363000006,1
3403,1479425611362340909,-0.350492443553,0
3404,1479425611412302255,-0.356760456593,0
3405,1479425611462359436,-0.364447207878,1
3406,1479425611512387698,-0.370716344415,0
3407,1479425611562333080,-0.375068176047,1
3408,1479425611612383910,-0.375245779753,1
3409,1479425611662349837,-0.37699112296099996,1
3410,1479425611712358341,-0.378736436367,0
3411,1479425611762385116,-0.37719567744099997,1
3412,1479425611812385726,-0.372176410335,1
3413,1479425611862442766,-0.35864442538900004,0
3414,1479425611912439608,-0.34361618407899996,1
3415,1479425611962407057,-0.33184468509799997,1
3416,1479425612012537902,-0.32637655735,1
3417,1479425612062470151,-0.32788264088,0
3418,1479425612112428473,-0.336961697791,1
3419,1479425612162542762,-0.346820270522,0
3420,1479425612212457331,-0.35255649685900003,1
3421,1479425612262427908,-0.35255649685900003,0
3422,1479425612312693592,-0.351942111529,1
3423,1479425612362459513,-0.349362121435,0
3424,1479425612412524534,-0.34440950155,0
3425,1479425612462553747,-0.332500831203,0
3426,1479425612512480180,-0.317145186463,0
3427,1479425612562489807,-0.299705888801,1
3428,1479425612612543034,-0.27701754356999997,0
3429,1479425612662573111,-0.254669577634,0
3430,1479425612712523472,-0.229423480638,0
3431,1479425612762590686,-0.205864180948,1
3432,1479425612812549451,-0.1851605381,1
3433,1479425612862590316,-0.171737926924,0
3434,1479425612912642764,-0.16353847723,0
3435,1479425612962634353,-0.157794265282,1
3436,1479425613012624178,-0.15257283938,1
3437,1479425613062608579,-0.14561301914000002,1
3438,1479425613112610454,-0.13640781925,0
3439,1479425613162670508,-0.12197014962899999,0
3440,1479425613212585522,-0.105043470087,1
3441,1479425613262704402,-0.0901968677519,0
3442,1479425613312618916,-0.0709985178185,1
3443,1479425613362625708,-0.0522939764257,1
3444,1479425613412701080,-0.0357593495867,0
3445,1479425613462684754,-0.025293540336599998,0
3446,1479425613512676329,-0.0178882045866,1
3447,1479425613562670429,-0.00917202914214,1
3448,1479425613612754234,-0.0030648802086599997,1
3449,1479425613662724423,0.00303423026681,0
3450,1479425613712695023,0.0130400326539,1
3451,1479425613762764882,0.021759059483,1
3452,1479425613812763317,0.0308727616475,0
3453,1479425613862741161,0.0421912771114,1
3454,1479425613912741451,0.0573623287305,1
3455,1479425613962764860,0.0688200404915,0
3456,1479425614012824925,0.0775363261907,0
3457,1479425614062786052,0.08625346402249999,0
3458,1479425614112797900,0.0988216823358,0
3459,1479425614162819825,0.11311268078299999,0
3460,1479425614212893013,0.130217745857,1
3461,1479425614262804779,0.146209143664,1
3462,1479425614312809550,0.16538362200600001,1
3463,1479425614362895893,0.179891571968,0
3464,1479425614412882567,0.188817509172,1
3465,1479425614462915045,0.193175046204,1
3466,1479425614512992309,0.19722220301600002,1
3467,1479425614562884886,0.201310653036,0
3468,1479425614612710677,0.206497399694,0
3469,1479425614662913620,0.21234483951900002,1
3470,1479425614712952483,0.214675500989,0
3471,1479425614762858425,0.214675500989,1
3472,1479425614812856727,0.214675500989,0
3473,1479425614862865012,0.214675500989,1
3474,1479425614912949894,0.216675317641,1
3475,1479425614962893920,0.221025954382,1
3476,1479425615012893770,0.227126194241,1
3477,1479425615062887448,0.236074618348,1
3478,1479425615112933060,0.246537745593,1
3479,1479425615162961605,0.258096006228,0
3480,1479425615212989502,0.273105793337,1
3481,1479425615263023071,0.28881041362,1
3482,1479425615313047162,0.304293431063,1
3483,1479425615362982652,0.313475632049,1
3484,1479425615412999980,0.317649930716,0
3485,1479425615463016386,0.31660041581799997,0
3486,1479425615513147590,0.312413930893,0
3487,1479425615562958418,0.30860379370200003,0
3488,1479425615613064801,0.307177960873,0
3489,1479425615662987982,0.307177960873,0
3490,1479425615713019932,0.305288939467,1
3491,1479425615763149163,0.30194196105,1
3492,1479425615813141409,0.30005944908300003,0
3493,1479425615863086309,0.295705841574,0
3494,1479425615913025094,0.287646610177,0
3495,1479425615963103573,0.272805055629,0
3496,1479425616013057252,0.254197921022,1
3497,1479425616063099159,0.227085909538,1
3498,1479425616113108664,0.20181468711800002,1
3499,1479425616163145358,0.17671048887899998,0
3500,1479425616213159578,0.158583812909,0
3501,1479425616263199532,0.146454958908,0
3502,1479425616313236327,0.141371667385,1
3503,1479425616363155240,0.14044053817399998,1
3504,1479425616413291610,0.136074044848,1
3505,1479425616463275120,0.127300097437,1
3506,1479425616513193336,0.113285739495,1
3507,1479425616563226453,0.0949404365058,0
3508,1479425616613238594,0.07141874398510001,1
3509,1479425616663369563,0.046918879016000004,1
3510,1479425616713234238,0.0243604321207,0
3511,1479425616763220442,-2.35608068395e-05,1
3512,1479425616813262113,-0.026195596883400004,1
3513,1479425616863250541,-0.0566681785663,1
3514,1479425616913277975,-0.08545356974519999,1
3515,1479425616963273331,-0.11416102528699999,1
3516,1479425617013305863,-0.13776653955600002,1
3517,1479425617063247353,-0.160424485714,0
3518,1479425617113295838,-0.17786827993700002,0
3519,1479425617163340892,-0.194476601584,0
3520,1479425617213358172,-0.20929368716400001,0
3521,1479425617263306088,-0.22661272792,1
3522,1479425617313854261,-0.24595756582199998,1
3523,1479425617363501856,-0.263275117281,0
3524,1479425617413391662,-0.282445646758,1
3525,1479425617463352877,-0.30156033947,1
3526,1479425617513456162,-0.320802351122,1
3527,1479425617563357780,-0.33990896770400003,0
3528,1479425617613371694,-0.353977888623,0
3529,1479425617663421163,-0.364556825287,1
3530,1479425617713374749,-0.370009809732,0
3531,1479425617763376004,-0.375989902581,1
3532,1479425617813419438,-0.37699112296099996,1
3533,1479425617863373848,-0.380481779575,0
3534,1479425617913509874,-0.382227092981,0
3535,1479425617963417026,-0.385362783237,1
3536,1479425618013495291,-0.390794670506,1
3537,1479425618063546148,-0.39690490259499994,0
3538,1479425618113489717,-0.399507746717,0
3539,1479425618163456793,-0.402118563245,1
3540,1479425618213479885,-0.40473130405,1
3541,1479425618263488115,-0.40734263021300005,0
3542,1479425618313544006,-0.41170049013899995,1
3543,1479425618363492526,-0.418468267891,1
3544,1479425618413504351,-0.43352373657399995,1
3545,1479425618463656857,-0.46017165858599995,1
3546,1479425618513513219,-0.490558904178,0
3547,1479425618563573742,-0.526999712391,0
3548,1479425618613604006,-0.565318619146,1
3549,1479425618663549758,-0.597800919632,0
3550,1479425618713603031,-0.620332892262,0
3551,1479425618763599035,-0.630676840644,1
3552,1479425618814157065,-0.633554518223,1
3553,1479425618863563408,-0.633554518223,1
3554,1479425618913636364,-0.633554518223,0
3555,1479425618963652711,-0.638227893808,1
3556,1479425619013589441,-0.647221361519,1
3557,1479425619063583545,-0.6527531147,1
3558,1479425619113622085,-0.6527531147,0
3559,1479425619163638931,-0.650448643036,1
3560,1479425619213646057,-0.6429167776100001,1
3561,1479425619263642404,-0.635414761057,1
3562,1479425619313628794,-0.624077930184,1
3563,1479425619363658199,-0.613306078936,0
3564,1479425619413728217,-0.601409814347,1
3565,1479425619463803648,-0.586593780182,0
3566,1479425619513755624,-0.570381252547,0
3567,1479425619563724027,-0.553502730514,1
3568,1479425619613812484,-0.539012275751,0
3569,1479425619663774701,-0.5233699179869999,0
3570,1479425619713783270,-0.50459136123,1
3571,1479425619763812623,-0.47834187925,1
3572,1479425619813799830,-0.44645517471,1
3573,1479425619863780048,-0.407661851427,0
3574,1479425619913784613,-0.368474246998,0
3575,1479425619963772878,-0.329350193839,1
3576,1479425620013821331,-0.291761538268,1
3577,1479425620063827047,-0.250794670772,0
3578,1479425620113795029,-0.21163668109,1
3579,1479425620163816523,-0.180270956215,1
3580,1479425620213890650,-0.152771577445,0
3581,1479425620263869339,-0.130171011384,1
3582,1479425620314213543,-0.109536972887,0
3583,1479425620363918491,-0.0952038373302,0
3584,1479425620413868380,-0.0864953867409,1
3585,1479425620463869004,-0.0795028190361,1
3586,1479425620513910540,-0.0725306974663,0
3587,1479425620563858715,-0.0634618075181,0
3588,1479425620613882976,-0.0521400961175,1
3589,1479425620663902814,-0.0387292419682,0
3590,1479425620713906198,-0.0183586336395,0
3591,1479425620763932006,0.00376960491749,0
3592,1479425620814041341,0.0300491653664,1
3593,1479425620864049688,0.0582775844906,1
3594,1479425620913937220,0.0886933628514,0
3595,1479425620963993551,0.113346308467,1
3596,1479425621013973147,0.130984731211,0
3597,1479425621063997897,0.139939206789,0
3598,1479425621113965773,0.142541336611,0
3599,1479425621164001750,0.146905400539,1
3600,1479425621214003063,0.15242137045499998,0
3601,1479425621264047097,0.161141610503,0
3602,1479425621314011374,0.171005108898,0
3603,1479425621364034650,0.18581970685199997,1
3604,1479425621414058783,0.201768944902,1
3605,1479425621464128478,0.21949094500500002,1
3606,1479425621514131010,0.24127425868299998,0
3607,1479425621564049108,0.264771375592,0
3608,1479425621614160806,0.28367895922200004,1
3609,1479425621664123979,0.296942129633,1
3610,1479425621714090168,0.298451304436,1
3611,1479425621764099961,0.298231349484,0
3612,1479425621814667614,0.293828196373,1
3613,1479425621864169453,0.289724647999,1
3614,1479425621914200624,0.287979334593,0
3615,1479425621964149608,0.287979334593,0
3616,1479425622014251394,0.284095613689,1
3617,1479425622064179809,0.26980060710299997,0
3618,1479425622114138337,0.25414277065499996,1
3619,1479425622164141976,0.240370892343,0
3620,1479425622214159159,0.23284415864900002,1
3621,1479425622264197041,0.230530549837,1
3622,1479425622314226082,0.23314478478700001,0
3623,1479425622364204679,0.239529904855,1
3624,1479425622414172757,0.249843359011,1
3625,1479425622464202005,0.253196911409,1
3626,1479425622514216732,0.252080909544,0
3627,1479425622564242310,0.24581192444400002,1
3628,1479425622614281526,0.233662620543,1
3629,1479425622664218814,0.21955306087499998,0
3630,1479425622714341463,0.200334218374,1
3631,1479425622764261030,0.184769309708,1
3632,1479425622814267952,0.174373409749,0
3633,1479425622864330877,0.171042263508,0
3634,1479425622914275795,0.171042263508,1
3635,1479425622964283852,0.171099224088,1
3636,1479425623014396567,0.172787591815,1
3637,1479425623064277707,0.17274543164700001,1
3638,1479425623114307843,0.170131320509,1
3639,1479425623164340984,0.16926457789000002,0
3640,1479425623214369464,0.165806278586,1
